anchor,positive,hard_negative
Gabanyl 300mg/500mcg,Nervgen G 300mg/500mcg,Gabanyl 300
Glimerin-M 2mg/500mg,Imediab MP 2,Glimed 4
Livrox 10mg,Xitimin 6mg Oral,Livroxol
Dexanil-H,Ecentopam Plus 0.5mg/10mg,Dexanil 20
Genpen D 30mg/40mg,Gasoscot D 10mg/40mg,Genpen 40mg
Zenol D,Delpanto D 30mg/40mg,Zenolip 10
Mflox 200mg,Kayaflox 200mg,Mflox OZ H 100mg/250mg
Furacef 500,Cefmend 500mg,Furacef 250 CV
Dromitin Forte 80mg,Dotamin 80mg,Dromic M 80mg/250mg
Cipract TZ 500mg/600mg,Cipure TZ 500mg/600mg,Cipradep 20
Vincef 500mg/500mg,Vexicid S 1000mg/500mg,Vincef 250mg
Ritecort-T,Avucort 40mg,Ritecef-O 100 Dry
Torase-Thio,Myostat-P,Torase
Dcam 20mg,Uxicam 20mg,Dcam 6mg
Neuroforte PG 1500mcg/75mg,Mahagaba-M 75,Neurovin
Rablore-DSR,Actorab D 10mg/20mg,Rablonex 20mg
Xtracare 100mg,Rexisterone 300mg,Xtracef 1000mg
Azifine + 500,Azipar 250mg,Azifile LB 500mg
Aldicord 8mg,Morpred 8,Aldic AP 100mg/500mg
Megazithro 250mg,Azithroforce 500mg,Megazid XP 500 mg/62.5 mg
Sertigem 50mg,Serin 50mg,Sertive 25mg
Difzol-SP,Olofen Plus 50mg/325mg,Difzol 75mg Injection 1ml
Offnil 200mg,Habof 200mg,Offnil-OZ
Alprax Plus,Alzex Forte 0.5 mg/50 mg,Alprasant 0.25mg
Vemron D 10mg/20mg,Locap RD 15mg/10mg,Vemron MD 4mg
Prega 75mg,Scribnor 25mg,Pregafact M 750mcg/75mg
Kosecef-CV,Dorfix CV,Koseclav 1000mg/200mg
Telan 40mg,Telmiprime 80mg,Telanin 400mg
Spiromont-A,Anumusin AC 200mg/10mg,Spironova
Stilnoct 12.5mg,Zolax 10mg,Stilnite 5mg
Geone-TZ 281.25mg,Rimceft-TGM 500mg/62.5mg,Geone 500mg
Loxnix-OZ,Elixi OZ 200mg/500mg,Loxnix-MS
Tremash 50mg,Orchidol 100mg,Tremadin 5
Hicet-L,Fastzin 5mg,Hicet
Ofrex 200mg,Ofloget 200mg,Ofrex D
Itcomeg 500mg,Citigrap 500mg,Itcomeg P 500mg/800mg
Ozole D 10 mg/20 mg,Omequick D 30mg/20mg,Ozole
Tinaflox,Norsg-TZ,Tinafix
Dapazol 10mg,Dapader 10mg,Dapazol M 10/1000
Cure Depot 250mg,Presto 9,Curedec 25mg
Fexolife M 10 mg/120 mg,Montilife FX 10mg/120mg,Fexolife 120
Nxtflo-DSR,Zora-DSR,Nxtflox 200
Arnold-P 100mg/500mg,ESGIPYRIN NP 100 MG/500 MG,Arnold 250mg
Artin 16mg,Mertin 16,Artinex
Lifeovit PG 750mcg/75mg,Cynerve PG 1500mcg/50mg,Life OK
Lupi-HCG 5000,Pubergen Aqua 5000IU,Lupihist DM
Ofpodox CV 100mg/62.5mg,Cefozyt CV,Ofpodox 50mg Dry
Colizole DS 800mg/160mg,Synastat,Colizen 1MIU
Migvon Lite 0.25mg/20mg,Lonafest P 0.25mg/10mg,Migvon SR 40
Doxyfol,Vomikav,Doxyfem S 100mg/10mg
Euglim-M 2,Yogamet-GMP 2,Euglim 2
Acethromb 1mg,Acenomac 4mg,Acethama 200 SR
Telan 20mg,Telmifide 40mg,Telan AM 40mg/5mg
Vinpan DSR,P-Zole DSR 30mg/40mg,Vinpan 40
Rutace-A,Chymotis ABR,Rutace-DS
Ofnij OZ,Yetoxin-OZ,Ofnij 400mg
Aknea C,Bioex,Aknea-N
Nudiglue Forte,G.C. Flex,Nudiglue-C
Gabalept 100mg,Gabazen 300mg,Gabalent-NT
Cetloc,Histoliv 5mg/10mg,Cetlordz 5
Pepar 4.5gm,Tazosil 4000mg/500mg,Pepar 30mg
Olipod 100 Dry,Cefpodor Dry,Olipod OF 200mg/200mg
Lzine 5mg,Zin OD,Lzine M
Aoxim 500mg,O Cef 250mg,Aoxime CV 500mg/125mg
Bencef 500mg,Cefugrab 500mg,Bencef 1000mg
Zimspor O Dry,Melfix O Dry,Zimspor 200mg
Instapan 40mg,Pta 40mg,Instaryl LS Oral
Venac,Paclo 75mg,Venac D 50mg/10mg
Inoxwell 120mg,Etolot 90mg,Inoxwell TH 60mg/4mg
Naprobleo 15IU,Bleomycin Sulphate,Naproxil 500 D
Azola 250mg,Azinetra 500mg,Azolam 0.25mg
Cutin A 10mg/75mg,Osrovas-AS 75,Cutin 10mg
Olmetrack CT 12.5,Olmark CT 40,Olmetake-Plus 40
Nipod 200mg,Cefposet 200mg,Nipodin 10mg
Livodic 75,Numgesic 75mg,Livodil 500mg
Cefotone 100mg,Olipod 100 Dry,Cefotim 250mg
Dizastar D,Antav D,Dizastar
Urilosin 0.4mg,Tamdosin 0.4,Urilosin F 0.4 mg/5 mg
Topdep S 10mg,Astal 5mg,Topderm Plus
Montely LC 5mg/10mg,Lestar-M Kid,Montezim 5mg
Fintel CT 40mg/12.5mg,Ezisartan CT 40mg/12.5mg,Fintec 250mg/125mg
Respigil DM,Expectomin Expectorant,Respinix D
Mecoriv Forte,Yevomin Plus,Mecorange P 750mcg/75mg
Aldigesic TH 100mg/4mg,Kinoflex-MR8,Aldigesic
Levozin 2.5mg/5ml,Orcet 5mg,Levozox 500mg
Deponyx,Depitame Plus 0.5 mg/10 mg,Deponac Fast 75mg
Levoreq 5,Lovcet 5mg,Levorace 500mg
Ritehist-DM SF Syrup Sugar Free,Nirgo,Ritehist-LC Plus
Azilide 200mg/5ml Dry,Baz 500mg,Azilin Plus
Troypipera T 4000 mg/500 mg,Tazoter PS 1000 mg/125 mg,Troypod 200mg
Tramef P 325 mg/37.5 mg,Dinax T 500 mg/50 mg,Tramexa 500mg
Flag 250mg,Azinol 250mg,Flag 200mg/500mg
Blemic D 80mg/250mg,Spasync 80mg/250mg,Blemixon 500mg
Encentin AT 100mg/10mg,Myolin AT 300mg/10mg,Encentin 100mg
Vinpride 1mg,Secretag 1mg,Vinpride 200
Cofytus LS,Netokuf LS,Cofytus DX
Dectocef 50mg Dry,Cefdron 100,Dectocef CL 200mg/125mg
Evaflox 400mg,Ediflox 50mg,Evaflam 100mg/325mg
Babygest 200mg,N-Sanigest 200 Soft Gelatin,Babygesic Drops Orange
Nasclo AT 10mg/75mg,Lipinoy C 10mg/75mg,Nasclin
Mietrex TM 500mg/62.50mg,Maxocef T 250mg/31.25mg,Mietrex S 1000mg/500mg
Neuciti Forte,Citicogem P 500mg/800mg,Neucitam 200mg
Clarinase,Ventidox-DL,Clariford 250mg
Vertosa 8,Robeta 16,Verto-C 25mg
Vobate Plus,Uderm Plus,Vobate Total
Pentolin 40,Tpant 40,Pentomark D 10mg/40mg
Cefadin 1000mg,Alcizon 500mg,Cefadept OF
Genericart Febuxostat 40mg,Xanotor 40mg,Genericart Atorvastatin+Clopidogrel 10mg/75mg
Lifepril 5mg,Q Rami 5mg,Lifepride 2mg
Syprox 250mg,Cipgen 250mg,Syproxin TN 500mg/600mg
Lonitab 2.5,Retreat 5%,Lonitif
Trexasure 100mg,Varclot,Trexa M 500mg/250mg
Brokast-L Kid,Lecit-M,Brokav 100mg
Mighop Plus 40mg/10mg,Migraze Plus 40mg/10mg,Mighop 40mg
Preega-NT,Pregavor NT 75mg/10mg,Preega 150
Klomic 250mg,Amicon,Klomin 25mg
Mikopan D 30mg/40mg,Alvipan D 10mg/40mg,Mikopride 4mg
Azolide 250mg,Flag 250mg,Azolip 0.5mg
Mistone 200mg,Mefetrac 200 mg,Mistol 200mcg
Adipe 75mg,Dothcer 25mg,Adi-Penem
M Cian H 12.5mg/5mg,Amtriz LS 25mg/10mg,Mcian
Rabadic D 30mg/20mg,Robama DSR 30mg/20mg,Rabadar 20mg
Velinerv Plus,Mikob Fourt,Velin
Gercip 500mg,C Flox 50mg,Gerciclox 500mg/500mg
Cilagard 20mg,Cilipride 10mg,Cilago 250mg/250mg
SB Drox 250mg,Uricef 200mg,SB Drox 500mg
Lavirosu F 145mg/10mg,Bestor FN 10,Lavirosu 10mg
Devita 600000IU,Kastro-D3 Nano Shot Strawberry Sugar Free,Devitam 250mg
Ximeceff O 200mg/200mg,Jocefi-OX 200mg/200mg,Ximeceff DS Dry
Trofaz Plus 5 mg/2 mg,Sycot 5mg/2mg,Trofame XR
Coldtis-C,Zaxcold,Coldtral
Citinerz 250mg,Aricoline 250mg,Citina Forte 500mg/600mg
Epiride 2,GP 3,Epiride M2
Edelcef S 250mg/125mg,Mexozone S 1000mg/500mg,Edelcort 40mg
Cidalin 125mg,Marcocillin DS 125mg,Cidal 1000mg/125mg
Rozucor D 20 mg/1000 IU,Consivas D3,Rozucor 20
Vetory D 80 mg/100 mg,Doverin A 80mg/100mg,Vetorol-DT
Histacet LM 5mg/10mg,Allergostop M 5mg/10mg,Histacof
Medidox 100mg,Doxy 24,Medidol 50mg/325mg
Synthopenam 1000mg,Efimeran 250mg,Synthocilin 250mg
Cremaffin Plus Syrup Refreshing Sugar Free,Picozide,Cremagel
Elwirab D 10mg/20mg,Alvirab-DSR,Elwirab 20mg
Migrecure 10mg,Grain 5mg,Migrest Insta
Richcon 100mg,Itraung 1% Dusting,Richcef 200mg
C Fresh 5mg,Cetcip,C Fresh LM 5mg/10mg
New Nervijen-NP,Casneuro-NP,New Nervup Forte
Npspent D 10mg/40mg,Mikopan D 30mg/40mg,Npspent 40mg
Vitator 20,Tide 5,Vitator SP
Levobert M,Manokast LC 5mg/10mg,Levobless 5mg
Cryptol 200mg,Itrafung 100,Cryptocan 50mg
Domact,Domlyx 1mg Oral,Domact-P
Zypan D 10mg/40mg,Stenzol-DSR,Zypan O 40mg/4mg
Colcort 6,Zoca 6mg,Colcoside 8mg
Xpecial-Plus,Cynerve PG 1500mcg/50mg,X-pecia Pro 5%
Lamiceph 125mg,V Flex 500mg,Lamictal 100mg
Rezisort 20mg,Acquin 20,Rezispas 80mg/250mg
Primounte N 5mg,Norvib 5mg,Primor 200mg
Doxilock,Nositat-OD,Doxilic CV Dry
Anser DP,Movin Plus,Anser D
Toraid 90mg,Etosak 90mg,Toraid P 60mg/325mg
Trophtha-P Semi,T-Ford,Trophtha
Ivernew 12mg,Iverise 6mg,Ivernit
Norcen TF 400mg/600mg,Nortin M 400mg/600mg,Norcem M
Uzimet G Forte 1mg/1000mg,Glimryl-M 1mg/500mg,Uzimet 500mg
Bilazap,Wodolast 20mg,Bilazyx M 20mg/10mg
Agidol 0.25,Hypnodol 5mg,Agidol Plus 1.5mg
Rabnev D 30mg/20mg,Oxi DSR,Rabnext 20mg
Jime 250mg,Alcimox 500,Jime 500mg
Nexito 20,Deptune 5mg,Nexito Forte 20
Rabecaa-DSR,Derab D 30mg/20mg,Rabecool LS 75 mg/20 mg
Udpod 200,Renapod 200mg,Udpod-CV
Rozy 500mg,Azitrim 500mg,Rozy 20mg
Flyrox 250mg,Cefumon 250mg,Flyrox 150mg
Pandrate 40,Drapan,PANDROP MR
Zycof D,Koftis,Zycof
Olmerex H 12.5mg/20mg,Xolmi-H 12.5mg/20mg,Olmeran CT 20mg/12.5mg
Xocam P 8mg/325mg,Lornizom P 8mg/325mg,Xocam MR 8mg/4mg
Lisani 5mg,LE One 5mg,Lisani M 5mg/10mg
Cefrox 250mg,Cefulet 1500mg,Cefron 250mg
Etizene-P,Etifree-Beta,Etizest Forte 0.5mg/10mg
Etweet 0.25mg,Etinap 0.25mg,Etweet Beta 0.5mg/20mg
Rabon-D 10mg/20mg,Eerab D 10mg/20mg,Rabon IT 20mg/150mg
Acumox 500mg,Warcilin 125mg,Acumol 100mg/500mg
Erythrokem 500mg,Citamycin 250mg,Erythego
Aziltensin 40,Tezihart 40mg,Azilta T 80
Forcewel 100mg,Penegra Xpress 25mg,Force 20mg
Preciocef 250,Allsef 500mg,Precize 2gm/1gm
Rabela 20mg Powder for,Rabri 20mg,Rabeloc Plus
Fenixa 180,Asgra 180mg,Fenixa M
Desvelaf 50mg,Devesan 100mg,Desvelaf Plus 50mg/0.5mg
Zotan 25mg,Mainstay 25mg,Zotan H 50mg/12.5mg
Moxking CV 250mg/125mg,Clayew 250mg/125mg,Moxking 500mg
Alkacitral,Jalanpure 1.4gm,ALKACEL 5 MG
Star IT 200mg,Itrohem 100,Staril
Olmewon Beta 20mg/25mg,Olmark M 20mg/25mg,Olmewon AM 20
Coroxib P 60mg/325mg,Etorapid-P,Coroxib TH 60mg/4mg
Serchpod 50 Dry,Cliver 100mg,Serchcef S 500mg/250mg
Rutorich,Kivoflam D,Rutorax A
Sezone S 500mg/500mg,Cefo Sal 1000mg/500mg,Sezon 1000mg
Lumitrol,Artetoss L,Lumiton 1.5gm
Ramcor-H 2.5,Coniram H 5mg/12.5mg,Ramcor 5
Wormko 200mg,Zenoa 400mg,Wormko Plus 6mg/400mg
Sofloxa-OZ,Flazole 200mg/500mg,Sofloxa 0.3%
Paro 40mg,Beepanto 40,Paro 12.5mg
Cetcan 5mg,Kancet L 5mg,Cetcan P 2
Albindo 400mg,Alba 400mg,Albina 500mg
Cefever TZ 1000mg/125mg,Caftrocare-T,Cefever-O
Lupic 0.1%,Lupcon,Lupicold
Olmenol H Extra 12.5mg/40mg,Levisar H 12.5mg/40mg,Olmenorm 20mg
Ursolix 300mg,Credliv 300mg,Ursolic Plus
Vizpreg M 750mcg/75mg,Mecovia P 750mcg/75mg,Vizpride 12.5mg
Baro LV 75mg/20mg,Peptos LS 75mg/20mg,Baroliv 500mg
Nurolab Forte,Multi-Max,Nurolike NT 75mg/10mg
Gluformin I 0.5,Tonomet 1000mg,Gluformin G 1mg/500mg
Dompil Junior,Nomdomp 10mg,Dompimol
Fluvaris 50mg,Voxazen 100mg,Fluvant A
Nimuspas,Nimil D 20mg/100mg,Nimusym 100mg
Orthorof 12.5mg,Rofact 12.5mg,Orthostar 20mg
Sparotos 200mg,Cinospar 200mg,Sparom D 10mg/20mg
Acidom 10 mg/150 mg,Pentac D 10mg/150mg,Acidoseal 40mg
Cefcare 250mg,Droxyceph 500mg,Cefcare 1000mg
Biocobal P 750mcg/75mg,Moxgab-SR,Biocool
Rabio-D,Rabitor D 10mg/20mg,Rabion-LS 75mg/20mg
Citinol PR 500mg/800mg,Treatham P 500mg/400mg,Citinerve
Alciclav-DS 457mg,Koseclav 625,Alcicalm 0.25mg
Etorbee 90mg,Etoriglob 90mg,Etorby Plus 60mg/325mg
StayHappi Opipramol 50mg,Opirest 50mg,StayHappi Topiramate 25mg
Airtec SF 50mcg/250mcg Instacap,Seroflo 25mcg/500mcg Multihaler,Airtec FB 400
Nilpar 100mg/325mg,Jumolid Plus 100 mg/325 mg,Nilpar MR 100mg/250mg
Roxetin CR 12.5,Psypro 25mg,Roxetomin 50mg
Dermafine,Terbest 500,Dermapin
Tcef 250mg,Cef Aid 1000mg,Tcef 200mg
Unicif CV Dry,Wanixim CV Dry,Unicip-ER 1000
Mecotop G 300mg/1000mcg,Agaba-N 300mg/500mcg,Mecotis AC 200mg/75mg
Amolix Plus 250mg/250mg,Glymox Plus 250mg/250mg,Amolin 125mg
Rabceaz 20mg,Heol 20mg,Rabcer D 10mg/20mg
Cilatoz 50mg,Kilosta 50,Cilatone-T40
Fungi Hit 250mg,Terbiryl 250,Fungiguard-F
Deslorid 5mg,Vespilo-Forte,Deslorab M 5mg/10mg
Telmex AM 40mg/5mg,Sartel AM,Telmep 40mg
Thiorelax 8mg,Thiobest 4mg,Thiori A 100mg/4mg
Eticalm 0.5mg,Ezilom 0.5,Eticaid-Plus 5
Metpil 50mg,Meto XL 25,Metpil 500
Flocin TZ 500mg/600mg,Tacip Z 500mg/600mg,Flocitop Plus 0.5mg/10mg
Uriren D 0.4mg/0.5mg,Tamlocept-D,Urirest 100mg
Aerocef-TZ 250mg,RT Xone TZ 1000mg/125mg,Aerocid D 10mg/20mg
Onidol P 100mg/500mg,Nimorit P 100mg/325mg,Onidol TP 50mg/500mg
Amisulnix 100mg,Capride 100mg,Amisulf 100mg
Ofzorb,Jox 100mg/5ml,Ofzor-OZ 200mg/500mg
Molday-GM 50mg/750mg,Dia-G,Moldact 2%
M-Heal 4mg,Montex 10,M-Heal LC
Candi Plus,My Zole F,Candifast 200mg
Biospas 10 mg/40 mg,Colicon,Biospas 10mg
Tadazane 10,Riseup 10mg,Tadaza 10mg/30mg
Biotears,Starlub,Bioten M 500mg/20mg
Nimuzide 100mg/2mg,Tufnim MR 200mg/2mg,Nimuzox
Itvil 50mg,Eldoviptin 50mg,Itvil M Extra 1000mg/50mg
Corditel CT 40mg/12.5mg,Eritel-CH 40 LS,Cordil 5
Inocare-LV 75mg/20mg,Rabisun LSR,Inocare DSR 30mg/20mg
Xorzid 600mg,Linowiz 600mg,Xorzid 1000mg
Albemak Plus 6mg/400mg,Altab L 6mg/400mg,Albemint 200mg
Brodine-MS,Sucraviss Super,Brodil DM
Halobex S,Ultravex S3,Halobet
Fexopill 180,Fexoace 180mg,Fexopil-M Chewable
Phlox,Flexof 50mg,Phlox OZ
Bronchovin LS,M-Flo Plus,Broncofil N
Elzin TR,Notus AT Expectorant,Elzin 5mg
Autoprega M 750mcg/75mg,Revlin M SR 150,Autopan-DSR 30mg/40mg
Synadime 1000mg,Larzid 250mg,Synadom 15 mg/20 mg
Migrawave Plus 40mg/10mg,Migon Plus,Migrafic 20mg
Kazpred 4mg,Almep 4mg,Kazpraz 40mg
Saloxim 500mg,Uroblast 750mg,Saloxy LB 500m/125mg
Frotaz-DSR,Pansy D 10mg/40mg,Frotaz 40
Overax 200mg Soft Gelatin,Higest 200mg,Overax 250mg
Acitreat-D,Panzocid D 10mg/40mg,Acitrom 1
Stable 250mg,Delestron 200mg,Stable 0.25mg/20mg
Apimox 625 LB,Moxy Plus,Apimont L 5mg/10mg
Metharmed 0.125mg,Gotrin 0.125mg,Methalco Forte
Olisur F 20mg/5mg,Odozaf-SF,Olisur 20mg
Joypride 300mg,Sulpitac 50,Joypram 10mg
Criscon 200mg,I-Tyza,Criscort 6mg
Insucare M 30 Injection 40IU/ml,Equisulin-M 50 Injection 40IU/ml,Insucare R 40IU/ml
Flyrox 150mg,Roxychem,Flyrox 250mg
Keto SZ Hair Wash,Mycobek,Ketostal 200mg
Enocet-LV 5mg,Ditocet 5mg,Enocef 250mg
Fiago P,Predzy,Fiago FL
Ozzipan D 30mg/40mg,Pentalink L 10 mg/40 mg,Ozzipan 40mg
Alipod CV 200mg/125mg,Uvpod CV 200mg/125mg,Alipod 200mg
Instaryl LS Junior Expectorant,Fleetus-PD,Instacodin
Levora 250mg,Levoaid 750mg,Levoreq M
Aciless 20mg,Sbeon 20mg,Acilex Plus
Brumol 400 mg/325 mg,Ibunij 400 mg/325 mg,Brumol 120mg
Franide Plus 100mg/500mg,Nimsfen P,Franide 100mg
Cufvay A,Tancuf-A,Cufvac BR
Bristan 50,Repace 50,Bristan HT
Epanta-DSR,Eepan D 30mg/40mg,E-Panta
Bicil-AZ 500,BAZ 100mg,Bicilin Kid
Uniclor 500mg,Distaclor 125mg Oral Suspension Strawberry,Uniclox D Kid 125mg/125mg
Docit 500,Citigrap 500mg,Doc Itra 1%
Metrofic 50mg,Arcmet 50mg,Metrozole 400mg
X Fuero 1500mg,Cefu 500mg,X Fuero CV 500mg/125mg
Atorget 40mg,Lipivas 20mg,Atorgen-F
Itmol Active 50mg/650mg,Velmol Active 50mg/650mg,Itmol M
Qvsys-DSR,Incapan D 10mg/40mg,Qvsys 40
Seezide 1000mg,Vocefta 1000mg,Seezide T 1000mg/125mg
Azom 0.5mg,Calm 0.25mg,Azom 500mg
Penalgon 400mg,Mytodac 600mg,Penalgon MR
Irivisc Liquigel,Tearclub,Irivisc DS
Coldvyn,Sleacold D,Coldvec
Ceficad 50mg/125mg,Myfexim CV,Ceficad 500mg
Etipro,Eteez Beta 0.5mg/20mg,Etiprin P
Nebian 5mg,Nebunta 5mg,Nebi-AM
Alwel 10mg,Ilaking 10mg,Alwel 0.5mg
Livozed FX 10mg/120mg,Fexal-M Chewable,Livozor 500mg
Octive 50mg,Dothcin 75mg,Octiviz
Moxcare 250mg,Amoxy 250mg,Moxcad-BD Dry
Etogem-TH,Mecoxia MR 60mg/4mg,Etogesic P
Glyrate 2.6,Enteegee 25mg,Glyrax-M2
Venzide 75mg,Ventic 75mg,Venzin 5mg
Voage M 10mg/1000mg,Dapasis M 10mg/500mg,Voage 5
Nimosit P 100mg/325mg,Nimucare P 100mg/500mg,Nimosho Total
Lotecan M,Meflotas LP,Lotechek
Voglinorm GM 1/0.3,Zingmet-G2,Vogli Trio 0.2
Vecid-MPS Oral Suspension Sugar Free,Edisil Mps,Vecid-O Oral Suspension Sugar Free
Axytram-P 500mg/37.5mg,E-Dol Plus 50mg/500mg,AXYTRAM 100MG
Cefrox CV 500mg,Sapocef CV 500mg/125mg,Cefrozam 200mg
Valpo 200mg,Veprate 300mg,Valpo 200mg/87mg
Beristat 40mg,Uricostat 40,Beriskem-D Syrup Sugar Free
Lucet M,Eucetzin M 5mg/10mg,Lucetum 1000mg
Thaloma 50mg,Talimyde 100mg,Thaloric 6.25
Cefvery O 200mg/200mg,Cefihexa OF 200mg/200mg,Cefvel LB 200mg
Kdloxin OZ,Oflokem OZ,Kdloxin 200mg
Trizunaglim 1mg/500mg,Adglim M 2mg/500mg,Trizulu
Clominova 25mg,Ovobel 50mg,Clomin DM
Vesnim 2000mg/250mg,Racitam 4000mg/500mg,Vesnik 500mg
StayHappi Progesterone (Natural Micronized) 300mg,Celogesh 200mg,StayHappi Telmisartan 80mg
Fenlong 400mg,Intafen 400mg,Fenlo Plus 25mg/75mg
Mometop 0.1%,Insta Con,Mometide F
Ethicox T 60mg/4mg,Etoged T 60mg/8mg,Ethicort 100mg
Peritol 1.5mg Oral,App L,Peritel 40
Cifrix LB 200mg,Cefo L Rediuse Dry,Cifrix 50mg Dry
Telziver AM 40mg/5mg,Telmizem AM 80mg/5mg,Telziver CT 40mg/12.5mg
Robeta 16,Vicoten 16,Robet Oral
Floroquin 200mg,Cbflox 200,Floroxin 500mg
Moxfit CV Plus Dry,Inciclav LB 500mg/125mg,Moxfit CX
Rimflox-OZ,Adeflox O,Rimflox 200mg
Cefovin 100 Dry,Lepod 100mg,Cefovin 1000mg
Ofson OZ 200mg/500mg,Opiof OZ,Ofson TZ 200mg/600mg
Teloflox OZ,Ofkhaz OZ 200mg/500mg,Tel Oflox 200mg
Nimron Plus 100mg/325mg,Muken-P,Nimrox 100mg
Epirest 300mg,Valate 500,Epirest 500mg
Decanec 25mg,Windeca DD 25mg,Decant AP 50mg/325mg
Voltin 12mg,Iverin 12mg,Voltido 100mcg/25mcg Rotacap
Oflacan 200mg,Flex 200mg,Oflac M
Esonet 40mg,Esmonat 40mg,Esonet-C 0.5mg/10mg
Recocin 500mg,Yamika 500mg,Recocef 500mg
Adene 0.1%,Adapan,Adene C
Targit-H 40/12.5mg,Ordil H 40mg/12.5mg,Targit 40
Leephe-M Kid,Solevm 5mg/10mg,Leephe 5mg
Tamgress 0.4,Tamdosin 0.4,Tamgress-D
Dotaript M 80mg/250mg,Spasmocheck D 80mg/250mg,Dotarin 40mg
Vinac-SR,Flamace R,Vinac
Cefdee 200mg,Marypod 50mg,Cefder AZ 200mg/250mg
Qflox TZ 500mg/600mg,Cipnes TZ 500mg/600mg,Q Flox 200mg
Nimpure-P 100mg/500mg,Nimfall Plus 100mg/500mg,Nimpus 100mg
Galop 20,Estokem 10mg,Galop FX 0.5mg/10mg
Ascodex D,Coriminic QR,Ascodex LS Expectorant
Nuronift Forte,Neurom-FP,Nuronift 1500mcg
Instacef-CV 200mg/125mg,Sifix-CV 200mg/125mg,Instacon 100
Dicef 250 DT,Rextil 500,Dicef 1gm
Leemac 500,Levelfox 250mg,Leemark M 5mg/10mg
Bilanec 20,Wodolast 20mg,Bilanta M 20mg/10mg
Lcfex,Biofen 120mg,LCFEX-Mont
Medcy L 5mg/10mg,Wandiz-LC,Medcyp
Leeporate 200mg,Epilex,Leepod 200mg
Pankis 40mg,Fluxazole 40,Panking-DSR
Cefovid Dry Syrup Orange,Jadupox 50mg,Cefovin AZ 200mg/250mg
Rabequeen 20mg,Allocid 20,Rabeq-IT
Ontacet-L 5mg,Levonav 5mg,Ontacof-S
Anflox OZ,Yetoxin-OZ,Anflox 400mg
Omcef 100mg/100mg,Cefzoom-O,Omcef 100mg
Tremash 100mg,Contramal SR 100,Tremasine
StayHappi Diclofenac 75mg,Elfen 75mg,StayHappi Cefuroxime 500mg
Acinimide-P 100mg/500mg,Nimsfen P,Acinist P
Ridofer-DSR,Zypan D 10mg/40mg,Ridoflox 500mg
Benycof-LS,Pecolite LS,Benycof BR
Allsef 500mg,Zytil 250mg,Allsera-D
Sitaxa M XR 100+1000,Sitaglyn M IR 50/500,Sitaxin 1000mg/500mg
IG Cold Plus,Vicks Action 500 Advanced,IG-Cold
Arifine 7.5mg,Aripitex 20,Arifix-OZ 200mg/500mg
Monteder FX,Histakind-M,Montelyn M
Cefo Sal 1000mg/500mg,K Zone SA 1000mg/500mg,Cefoster 250mg
Lerispar 100mg,Qnospar 200mg,Leris 150mg
Telizy AM 80 mg/5 mg,Tesran AM 40mg/5mg,Telizen 20mg
Acolate M,Chilcold DS,Acolate Oral Drops Mango
Telmisave H 80mg/12.5mg,Dtelma H 40mg/12.5mg,Telmiwyn 20mg
Panriv 40,Prevpan DSR 40mg,Panrite D 30mg/40mg
Patif KT,Olways OK,Patif 0.2%
Coxvolt 120,Etojan 90mg,Coxvolt-P
Mypod 100mg,Sepodox 100mg,Mypod CV 200mg/125mg
Roxim 150mg,Roxychem,Roximtil 500mg
Locasa 50mg,Lacoset 150,Locas A 50mg/5mg
Syntran,Itrodyne 200,Syntram
Ticrolid P 100mg/325mg,Nimzid P 100mg/325mg,Ticrox 750mg
Uricheck 40,Febuvolk 80mg,Urichek 100mg
Tiecuf CS,Ropkuf D,Tiecuf L
Dixcy M 400mg/10mg,Doxoril M 800 mg/10 mg,Dixcy-MR
Peptihans-SR 1000mg,Metforan 1000mg,Pepticalm D 10 mg/20 mg
Glutimin 600mg,Thionac,Glutin 500mg
Sonocef 500mg,Cefuclif 500,Sonocef 200mg
Hatric,Soozine 5mg,Hatric 2 Oral
Rosycap 40,Crestor 20mg,Rosycap-ASP 20/75
Acebrotic,Slegra 100mg,Acebran BR
Artivil 120mg,Artigrow 50mg,Artiva 150mg
Varncef 250mg,Bioxime 500mg,Varncet D 10mg/20mg
Maxitaz 2000mg/250mg,Remotaz 4000mg/500mg,Maxitel AM 40mg/5mg
Sensor-On 50,Penegra Xpress 25mg,Sensotram 37.5mg/325mg
Acnerid,Clinex-N,Acnerus AZ 20%
Cetup M 5mg/10mg,Ibalert M Kid,Cetup 10mg
Fastram 325 mg/37.5 mg,Dolout P 325 mg/37.5 mg,Fastrack
Digic,Mucaine Oral Gel Mint Sugar Free,Digiclav 625
Imediab MP 2,Glimipack M 1mg/500mg,IMEDIAB 2 MG
Metproleap 25mg,Genericart Metoprolol Succinate 25mg,Metpressor AM 5mg/50mg
Broncogard,Exiplon BR,Broncozen G
Esmonova-L,Esoplay L 75mg/40mg,Esmonova 40
Amide 300mg,Restpride 100,Amidep 25mg
Purespas M 80mg/250mg,Relief-Spas 80mg/250mg,Purest 10mg
Ketafung-Z Plus,Danstop-K,Ketafast 10mg
Liflo 500mg,Levrok 500mg,Liflox OZ 200mg/500mg
Terbisef 250,Sebifin Dusting,Terbiskin-M
Sodanet 500mg,Kesod 1000mg,Sodan 2mg
Carvas 3.125mg,Carnex 3.125mg,Carvasc 10mg
